pk,Name,Description,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle
2,Field,Centro,0,0,0,0,0.00000000000000,26.28157775527278
2,Field,Centro,1,0,0,1,7.19257348154787,71.37375682010652
2,Field,Centro,2,0,0,2,164.88945635553765,107.35647942847081
2,Field,Centro,3,0,0,3,179.22045050982283,131.97372261757806
2,Field,Centro,4,0,0,4,193.32363465873843,159.02547287221066
2,Field,Centro,5,0,0,5,253.33815618929617,200.02323621215237
2,Field,Centro,6,0,0,6,275.56244464028828,231.93460182584067
2,Field,Centro,7,0,0,7,296.94029153329433,254.27140427860661
2,Field,Centro,8,0,0,8,311.34445792332298,266.78221532297005
2,Field,Centro,9,0,0,9,345.84263805827237,310.07454140601982
2,Field,Centro,10,0,0,10,351.07501914710502,310.54253652191505
2,Field,Centro,11,0,0,11,383.48876480983085,222.08636216416272
2,Field,Centro,12,0,0,12,388.54011320910058,221.99161241977089
2,Field,Centro,13,0,0,13,432.05666629985762,278.49092053087867
2,Field,Centro,14,0,0,14,448.85839518813401,293.34798022182395
2,Field,Centro,15,0,0,15,459.32315736573014,328.96853233877010
2,Field,Centro,16,0,0,16,551.75453551363762,26.28157775527278
2,Field,Centro,17,0,1,0,551.75453551363762,223.38108008402497
2,Field,Centro,18,0,1,1,562.31007817644081,134.19378114679944
2,Field,Centro,19,0,1,2,568.67479178483313,45.30205331450194
2,Field,Centro,20,0,1,3,579.40461817751964,314.48935225172744
2,Field,Centro,21,0,1,4,586.17575195473466,223.38108008402497
2,Field,Centro,22,0,2,0,586.17575195473466,223.23573088842667
2,Field,Centro,23,0,2,1,596.55019280086799,132.63143061279371
2,Field,Centro,24,0,2,2,605.43361408960175,43.43561178530858
2,Field,Centro,25,0,2,3,615.61150319914202,314.03991206094150
2,Field,Centro,26,0,2,4,624.78743490064358,223.23573088842667
2,Field,Centro,27,0,3,0,624.78743490064358,225.17791470236136
2,Field,Centro,28,0,3,1,632.89222262140618,135.08360310053956
2,Field,Centro,29,0,3,2,641.51573591132103,46.13176303244122
2,Field,Centro,30,0,3,3,649.58217729270871,316.22607463426306
2,Field,Centro,31,0,3,4,658.50258144089457,225.17791470236136
2,Field,Centro,32,0,4,0,658.50258144089457,226.22515122294129
2,Field,Centro,33,0,4,1,669.02682372522918,175.90676974019237
2,Field,Centro,34,0,4,2,677.25514850807485,134.57501378200098
2,Field,Centro,35,0,4,3,681.69620420052638,84.41318973562980
2,Field,Centro,36,0,4,4,693.48590948972981,34.42499965062505
2,Field,Centro,37,0,4,5,700.73799722955675,342.95866551692097
2,Field,Centro,38,0,4,6,710.36472528894876,297.27924017628004
2,Field,Centro,39,0,4,7,721.31728756628684,226.22515122294129
